lower_edge,upper_edge,content
15,15.45,96
15.45,15.9,76
15.9,16.35,55
16.35,16.8,66
16.8,17.25,59
17.25,17.7,52
17.7,18.15,39
18.15,18.6,59
18.6,19.05,44
19.05,19.5,40
19.5,19.95,30
19.95,20.4,25
20.4,20.85,27
20.85,21.3,35
21.3,21.75,28
21.75,22.2,19
22.2,22.65,26
22.65,23.1,18
23.1,23.55,27
23.55,24,19
24,24.45,16
24.45,24.9,20
24.9,25.35,23
25.35,25.8,17
25.8,26.25,12
26.25,26.7,22
26.7,27.15,13
27.15,27.6,19
27.6,28.05,16
28.05,28.5,14
28.5,28.95,12
28.95,29.4,10
29.4,29.85,9
29.85,30.3,16
30.3,30.75,15
30.75,31.2,13
31.2,31.65,16
31.65,32.1,12
32.1,32.55,9
32.55,33,9
33,33.45,15
33.45,33.9,17
33.9,34.35,6
34.35,34.8,2
34.8,35.25,7
35.25,35.7,6
35.7,36.15,5
36.15,36.6,8
36.6,37.05,12
37.05,37.5,7
37.5,37.95,8
37.95,38.4,9
38.4,38.85,9
38.85,39.3,6
39.3,39.75,13
39.75,40.2,6
40.2,40.65,9
40.65,41.1,12
41.1,41.55,7
41.55,42,2
42,42.45,6
42.45,42.9,6
42.9,43.35,10
43.35,43.8,3
43.8,44.25,11
44.25,44.7,3
44.7,45.15,6
45.15,45.6,5
45.6,46.05,5
46.05,46.5,6
46.5,46.95,6
46.95,47.4,7
47.4,47.85,3
47.85,48.3,2
48.3,48.75,5
48.75,49.2,9
49.2,49.65,3
49.65,50.1,3
50.1,50.55,7
50.55,51,3
51,51.45,8
51.45,51.9,7
51.9,52.35,5
52.35,52.8,5
52.8,53.25,4
53.25,53.7,5
53.7,54.15,4
54.15,54.6,6
54.6,55.05,5
55.05,55.5,1
55.5,55.95,4
55.95,56.4,3
56.4,56.85,2
56.85,57.3,6
57.3,57.75,4
57.75,58.2,4
58.2,58.65,1
58.65,59.1,3
59.1,59.55,2
59.55,60,4
