lower_edge,upper_edge,content
15,15.25,1
15.25,15.5,1
15.5,15.75,3
15.75,16,3
16,16.25,0
16.25,16.5,0
16.5,16.75,2
16.75,17,1
17,17.25,0
17.25,17.5,0
17.5,17.75,1
17.75,18,1
18,18.25,0
18.25,18.5,2
18.5,18.75,1
18.75,19,1
19,19.25,0
19.25,19.5,4
19.5,19.75,1
19.75,20,2
20,20.25,1
20.25,20.5,0
20.5,20.75,3
20.75,21,3
21,21.25,2
21.25,21.5,0
21.5,21.75,2
21.75,22,3
22,22.25,2
22.25,22.5,2
22.5,22.75,2
22.75,23,0
23,23.25,0
23.25,23.5,1
23.5,23.75,0
23.75,24,2
24,24.25,1
24.25,24.5,1
24.5,24.75,3
24.75,25,3
25,25.25,1
25.25,25.5,0
25.5,25.75,1
25.75,26,1
26,26.25,3
26.25,26.5,3
26.5,26.75,1
26.75,27,0
27,27.25,1
27.25,27.5,0
27.5,27.75,1
27.75,28,2
28,28.25,3
28.25,28.5,1
28.5,28.75,0
28.75,29,3
29,29.25,2
29.25,29.5,2
29.5,29.75,3
29.75,30,0
30,30.25,2
30.25,30.5,3
30.5,30.75,0
30.75,31,1
31,31.25,0
31.25,31.5,1
31.5,31.75,1
31.75,32,2
32,32.25,1
32.25,32.5,1
32.5,32.75,0
32.75,33,1
33,33.25,0
33.25,33.5,0
33.5,33.75,2
33.75,34,3
34,34.25,2
34.25,34.5,1
34.5,34.75,1
34.75,35,2
35,35.25,2
35.25,35.5,0
35.5,35.75,2
35.75,36,1
36,36.25,0
36.25,36.5,2
36.5,36.75,1
36.75,37,1
37,37.25,1
37.25,37.5,0
37.5,37.75,2
37.75,38,0
38,38.25,1
38.25,38.5,1
38.5,38.75,1
38.75,39,0
39,39.25,2
39.25,39.5,1
39.5,39.75,0
39.75,40,2
